CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15735388,France,Female,7,108664.85,2,190011.85,0,0.034468573,0
15788535,Spain,Male,5,0.0,1,128046.98,0,0.5822576,1
15765902,Germany,Male,5,163034.82,2,135662.17,0,0.028162597,0
15642345,Germany,Female,4,93059.34,1,7571.51,1,0.872177,1
15641250,Spain,Male,9,179581.31,1,23596.24,0,0.13333215,0
15706163,Germany,Male,4,113625.93,1,92727.42,1,0.8139396,1
15746708,Germany,Male,7,119961.48,1,65156.83,1,0.9271891,1
15775203,France,Male,3,129209.48,1,60151.77,0,0.3063736,0
15787907,Germany,Female,5,137227.04,3,149097.38,1,0.9725888,1
15646764,Germany,Female,3,119024.75,2,35199.24,1,0.77850455,1
15678284,France,Male,7,74623.5,3,129451.29,1,0.9439563,1
15726791,Spain,Female,2,157929.45,1,145134.49,1,0.16117322,0
15813144,France,Female,7,92606.86,2,192709.69,0,0.04901652,0
15669342,Germany,Male,2,127862.93,2,139083.7,0,0.069420874,0
15710366,Spain,Female,1,0.0,1,83629.6,1,0.37560886,0
15614934,Germany,Female,4,142711.81,1,35625.41,0,0.43161425,0
15588701,France,Female,4,0.0,2,35338.96,0,0.044658218,0
15665438,France,Male,1,163159.85,1,15602.8,0,0.14201106,0
15644896,Germany,Male,3,108586.86,1,182355.21,0,0.07472136,0
15670205,Germany,Female,5,110624.99,1,89327.67,0,0.5076724,1
15635776,Germany,Female,5,154846.24,2,151903.6,0,0.18656236,0
15791053,Germany,Male,4,122917.71,1,11.58,1,0.5736339,1
15644005,France,Female,9,0.0,2,77519.62,0,0.009878863,0
15796343,France,Female,2,82787.93,2,91423.69,0,0.074464284,0
15751057,Germany,Male,5,102500.34,1,106287.77,0,0.22864698,0
15623430,France,Male,9,0.0,2,161800.77,0,0.012587106,0
15682600,Germany,Male,9,159492.79,1,80582.34,1,0.41871515,0
15769312,Spain,Male,10,0.0,2,185094.48,0,0.059315346,0
15708212,Spain,Female,7,118241.02,1,172586.89,1,0.78630173,1
15650258,France,Female,2,113090.4,1,195649.79,0,0.14407673,0
15604345,France,Female,9,65763.57,1,145792.01,0,0.047155388,0
15578297,Germany,Female,1,125537.38,1,138510.01,1,0.52802527,1
15671789,France,Male,3,94263.91,2,168895.06,0,0.028205225,0
15726186,Spain,Male,4,133434.57,2,97983.44,0,0.0640821,0
15764618,Spain,Female,6,0.0,1,85167.88,0,0.20587339,0
15730738,Spain,Male,9,0.0,2,18210.36,0,0.003361081,0
15637650,France,Male,9,94748.76,2,13608.18,0,0.09921651,0
15606267,France,Female,4,98640.74,1,110457.99,0,0.102283865,0
15625904,France,Male,9,74681.9,2,31231.35,0,0.018182168,0
15654463,France,Male,4,0.0,2,141582.66,0,0.018052978,0
15774151,Spain,Female,7,179915.85,1,14666.35,1,0.30633867,0
15693259,France,Male,1,128207.23,1,55400.17,0,0.028103162,0
15642468,France,Male,9,132739.26,2,174667.65,0,0.114037186,0
15758531,France,Female,10,0.0,2,154189.08,0,0.025584783,0
15728352,France,Male,4,120509.81,1,142170.44,0,0.055772595,0
15637240,France,Male,4,124547.13,2,94499.06,0,0.32812956,0
15595588,Spain,Female,4,0.0,2,182081.45,0,0.052143175,0
15778395,Germany,Male,4,88815.56,2,68562.26,1,0.07297944,0
15711825,Spain,Female,1,82231.51,2,88798.02,0,0.08247216,0
15599251,Germany,Male,7,184715.86,2,113781.99,0,0.045515742,0
15570004,France,Male,3,0.0,2,121866.87,0,0.014787909,0
15656912,Spain,Male,4,0.0,1,150390.57,0,0.42750004,0
15657342,Germany,Male,4,147972.19,1,60708.72,1,0.16712424,0
15716284,France,Male,9,0.0,2,78858.07,0,0.008232242,0
15672374,France,Male,8,170008.84,1,56407.42,1,0.6500839,1
15732476,France,Female,3,0.0,2,125698.97,0,0.01279044,0
15747724,Spain,Female,10,0.0,1,23235.38,0,0.38830128,0
15633877,Spain,Female,8,95386.82,1,75732.25,0,0.09284447,0
15672516,Germany,Male,7,90373.28,2,179861.79,0,0.5690744,1
15607827,Germany,Male,4,133467.77,2,42976.64,0,0.029528268,0
15751336,Spain,Male,3,0.0,2,10486.69,0,0.00395499,0
15646539,France,Male,3,96288.26,1,56794.73,0,0.04652871,0
15756901,France,Female,4,91547.84,2,28157.34,0,0.038982235,0
15809286,Germany,Male,8,138292.64,2,152422.91,1,0.119524665,0
15759021,France,Male,9,0.0,1,167033.83,0,0.15853737,0
15725039,Spain,Male,8,71667.74,1,126082.18,0,0.06421577,0
15579130,Germany,Female,0,118994.84,1,181499.77,1,0.49706322,0
15754112,Spain,Male,7,0.0,2,41967.03,0,0.04133376,0
15735522,Germany,Male,2,145610.07,2,186300.59,0,0.087352514,0
15613326,France,Female,1,138162.81,1,85412.54,0,0.08546931,0
15739502,Germany,Female,9,135020.21,2,23343.18,0,0.04135933,0
15670914,France,Male,2,0.0,2,180698.32,0,0.025764287,0
15604073,Germany,Female,8,135161.67,1,136071.05,0,0.1395412,0
15806027,France,Female,9,0.0,1,175149.2,1,0.9189977,1
15574886,France,Male,6,94486.47,1,146949.74,0,0.029550768,0
15707120,France,Male,9,117640.39,1,88920.68,0,0.35667273,0
15800845,Spain,Female,8,111379.55,1,45098.62,0,0.062063854,0
15603914,France,Male,6,0.0,1,20339.79,1,0.17192991,0
15722765,Spain,Female,0,136820.99,1,108528.74,0,0.25240228,0
15783305,France,Female,7,98752.51,1,145560.38,0,0.5567509,1
15574842,Germany,Female,2,158266.42,3,199357.24,0,0.47761828,0
15607837,France,Female,4,105599.67,1,43106.17,0,0.04502715,0
15714877,France,Female,10,0.0,2,137508.31,0,0.014391868,0
15782941,France,Male,2,0.0,2,91957.39,0,0.0037995852,0
15630167,Spain,Female,4,139723.9,1,120612.11,0,0.09630043,0
15759038,France,Female,3,141806.46,1,102921.17,0,0.27325627,0
15661821,Germany,Female,5,132571.67,1,31686.33,1,0.713434,1
15728006,France,Male,2,180516.9,1,180002.42,0,0.24960126,0
15712176,France,Male,8,0.0,2,28407.4,0,0.0030200048,0
15689351,Germany,Female,4,92805.72,1,73743.95,1,0.5186615,1
15782247,France,Male,4,0.0,3,186233.26,1,0.19834176,0
15769064,Germany,Male,3,135309.36,1,31728.86,1,0.594421,1
15718153,Spain,Female,6,128917.84,1,48244.64,0,0.07420548,0
15613189,France,Female,2,56580.93,1,113266.28,1,0.9193042,1
15661734,Germany,Male,8,131390.75,2,71178.09,0,0.16795233,0
15592645,Spain,Male,4,0.0,2,25684.93,0,0.020525226,0
15768387,France,Male,8,0.0,2,29737.14,0,0.011060899,0
15792525,Germany,Female,1,97361.66,1,149922.38,1,0.5099325,1
15586976,France,Female,6,0.0,1,180702.12,1,0.5965199,1
15790659,Spain,Male,7,0.0,2,27597.59,0,0.034791064,0
15691446,Spain,Male,10,0.0,2,95025.27,0,0.0025744902,0
15772632,France,Female,1,0.0,2,167035.07,0,0.037760988,0
15706587,France,Male,0,0.0,2,116781.71,0,0.052859083,0
15572461,Germany,Female,4,102714.65,2,21170.81,0,0.07317568,0
15654409,France,Female,5,67816.72,1,29641.58,0,0.073104575,0
15568025,France,Male,8,81710.46,1,116520.07,0,0.13080837,0
15715769,France,Male,2,75237.54,1,44220.4,0,0.01632273,0
15667458,Germany,Male,10,124023.18,1,166188.28,0,0.12833755,0
15567980,Germany,Female,5,100727.5,1,140857.76,1,0.7727767,1
15679294,France,Female,10,107238.85,2,37024.28,0,0.15486765,0
15606507,France,Male,5,0.0,2,27513.47,0,0.007333226,0
15578825,France,Female,0,139994.66,1,17744.72,0,0.06945728,0
15619935,Spain,Female,9,126224.87,1,4423.63,0,0.19161709,0
15636089,Germany,Female,1,145751.03,1,109718.44,1,0.8903247,1
15727490,France,Male,5,0.0,1,107243.31,1,0.6331655,1
15591766,Spain,Female,4,121166.89,1,115288.24,0,0.08780813,0
15641629,Spain,Female,1,0.0,2,41233.97,0,0.036601517,0
15813303,Spain,Male,10,0.0,2,52952.24,0,0.0069777775,0
15756920,France,Male,9,70655.48,1,78955.8,1,0.842218,1
15726403,Germany,Male,1,129901.21,1,26025.6,1,0.67464596,1
15592765,France,Male,8,125470.81,1,174536.17,0,0.04443085,0
15704442,France,Female,9,169406.33,4,147311.47,1,0.9999929,1
15641136,France,Male,2,0.0,2,77965.44,0,0.0036674405,0
15725818,Germany,Male,4,107041.3,1,5635.63,0,0.44256353,0
15612071,Spain,Female,10,95153.77,1,81310.1,0,0.09287364,0
15719809,Germany,Male,3,145166.09,2,111421.45,0,0.07220899,0
15716518,France,Female,4,0.0,2,190269.21,0,0.030224677,0
15742210,France,Male,9,65962.63,1,100950.48,0,0.04453347,0
15630617,Germany,Male,6,140418.81,1,113033.73,1,0.13991432,0
15720838,Spain,Female,3,139799.63,1,120663.57,0,0.071376376,0
15595537,Germany,Male,9,171787.84,2,187192.23,0,0.4046523,0
15623196,France,Male,6,149238.97,1,97825.23,0,0.04122817,0
15679249,Germany,Female,4,163146.46,1,169621.69,1,0.96536267,1
15693199,France,Female,8,0.0,2,191557.1,1,0.02705872,0
15661219,France,Male,10,0.0,2,103287.62,0,0.0102203125,0
15617136,Germany,Female,9,61482.47,1,167538.66,0,0.29354265,0
15760294,France,Female,8,145150.28,1,64869.32,1,0.22243126,0
15652808,France,Female,5,126670.37,1,102426.06,0,0.26735455,0
15657139,France,Female,8,84390.8,2,107876.2,0,0.09199479,0
15803790,Germany,Male,2,89728.86,2,37294.88,0,0.04610445,0
15764105,France,Female,1,0.0,2,89248.99,0,0.6488756,1
15672610,Spain,Male,4,118628.8,1,91973.63,0,0.18942602,0
15766896,France,Male,3,0.0,2,16870.2,0,0.021385027,0
15587735,France,Male,6,96863.13,1,121681.19,0,0.052306242,0
15659501,France,Female,6,142263.45,1,33730.43,0,0.051628742,0
15745001,Spain,Female,7,0.0,2,104786.59,0,0.028272826,0
15651140,France,Female,3,0.0,1,94790.34,0,0.14160559,0
15571148,Spain,Female,1,0.0,2,28726.07,0,0.0065218126,0
15776824,France,Male,6,122724.37,1,67057.27,0,0.023208058,0
15633141,Germany,Female,4,174902.26,1,69079.85,0,0.35900325,0
15764174,Spain,Female,4,0.0,2,179780.74,0,0.014153531,0
15778155,Germany,Female,3,108914.17,1,183572.39,1,0.13187715,0
15715920,Spain,Male,10,98052.66,1,142587.32,0,0.029590799,0
15671917,France,Male,5,123873.19,1,177844.06,0,0.09306385,0
15666548,Germany,Female,2,111920.13,3,197634.11,1,0.9949267,1
15625623,France,Female,4,0.0,2,121053.19,0,0.09720526,0
15748123,France,Male,3,0.0,2,149613.77,0,0.0049348236,0
15648735,France,Male,8,0.0,2,142.81,0,0.0045492654,0
15634974,France,Female,8,75150.34,4,131766.67,1,0.99989694,1
15713378,France,Male,10,0.0,2,53311.78,0,0.0089995535,0
15753370,Germany,Female,5,114753.76,1,107665.02,0,0.37562063,0
15782659,France,Male,0,0.0,1,109523.88,0,0.06761326,0
15583364,France,Female,6,111871.93,1,112132.86,0,0.08312951,0
15625942,Spain,Female,0,0.0,2,113645.4,0,0.108787164,0
15720284,Germany,Female,4,135927.06,1,180890.4,0,0.4013654,0
15679642,Spain,Male,8,0.0,2,70974.13,0,0.021629376,0
15628007,France,Male,1,0.0,2,53379.52,0,0.010070964,0
15661974,France,Male,2,57037.74,1,158531.01,0,0.2696327,0
15689341,France,Female,10,0.0,4,179267.94,1,0.9999405,1
15607993,France,Female,2,79468.96,1,84606.03,0,0.3305001,0
15693267,Germany,Female,7,121063.85,1,56984.58,0,0.33661392,0
15769522,France,Male,1,118537.47,1,116912.45,0,0.18643062,0
15755825,France,Male,10,0.0,2,102999.33,0,0.01123417,0
15598175,Germany,Female,4,105082.07,2,132801.57,0,0.0474194,0
15744327,France,Male,4,0.0,1,85455.62,1,0.25051746,0
15798666,France,Female,6,0.0,2,98657.01,0,0.011687209,0
15577064,Germany,Male,2,104702.65,2,107948.72,0,0.0674548,0
15759436,France,Female,2,95813.76,3,67944.09,1,0.9838758,1
15690231,Spain,Female,0,167026.61,2,192892.05,0,0.6647629,1
15751561,Germany,Male,7,102453.26,1,187247.56,1,0.94380224,1
15739068,Germany,Male,4,148045.45,2,114722.42,0,0.010953199,0
15758056,France,Male,1,0.0,2,111687.57,0,0.0123106735,0
15742269,France,Female,1,0.0,2,184182.25,0,0.015803862,0
15726490,Spain,Male,4,0.0,1,52759.82,1,0.6328584,1
15738411,France,Male,10,104498.79,1,126451.14,0,0.039561428,0
15727919,Spain,Female,6,0.0,2,12048.67,0,0.01899875,0
15709396,France,Male,6,0.0,2,95804.33,0,0.0106665725,0
15654106,France,Male,8,149542.52,2,197911.52,0,0.020175856,0
15621653,France,Female,10,87946.39,1,182531.74,0,0.0636238,0
15598086,France,Female,3,68639.57,1,168002.31,1,0.6532884,1
15752300,Germany,Male,4,148826.32,1,79450.61,0,0.5070191,1
15658693,France,Female,2,0.0,2,60615.83,0,0.04997809,0
15631838,France,Male,5,108166.09,2,8643.21,0,0.11556562,0
15803804,Germany,Female,5,103214.71,1,172172.7,0,0.25608125,0
15578809,Germany,Male,1,134760.21,2,174434.06,1,0.10083571,0
15752026,France,Male,3,0.0,1,194930.3,1,0.6697366,1
15723706,France,Female,0,90124.64,1,137476.71,0,0.07825547,0
15752838,Spain,Male,6,0.0,2,94415.6,0,0.01157439,0
15569571,Germany,Female,6,87361.02,2,120376.87,1,0.3136375,0
15769703,Germany,Female,8,111257.59,1,97623.42,1,0.7166095,1
15679770,France,Female,3,131583.59,4,66238.23,1,0.99998695,1
15791102,Germany,Male,9,95020.8,3,131710.59,1,0.85087574,1
15655192,Spain,Female,1,0.0,2,69052.87,0,0.0075775892,0
15709487,Germany,Male,5,80242.37,2,56780.97,0,0.038211085,0
15687130,France,Female,0,0.0,1,170072.9,0,0.3694722,0
15755178,France,Male,1,0.0,3,191849.15,1,0.83673227,1
15634772,Spain,Female,0,122661.39,1,84803.76,0,0.253633,0
15617197,France,Male,4,0.0,2,31840.59,1,0.030283833,0
15631240,France,Female,8,0.0,2,12096.61,1,0.009227836,0
15784301,France,Male,0,0.0,2,44165.84,0,0.04807539,0
15631310,France,Female,3,0.0,1,91406.62,0,0.43920797,0
15756560,Spain,Female,7,81742.84,2,83282.21,0,0.34621245,0
15732270,Spain,Male,8,0.0,1,198446.91,1,0.15956822,0
15739357,Spain,Male,2,145127.85,1,7554.68,0,0.08838822,0
15771540,France,Male,9,148912.44,1,80416.16,0,0.10739106,0
15567486,Spain,Female,4,0.0,2,164549.74,0,0.052151147,0
15714634,France,Male,4,89900.24,2,175477.03,0,0.01700168,0
15727021,Germany,Female,8,119027.28,2,137903.54,0,0.06605917,0
15650670,Germany,Female,2,105222.86,2,93795.86,0,0.19321266,0
15711834,Spain,Female,6,0.0,1,67997.13,1,0.2324163,0
15729763,Spain,Male,1,116114.93,1,49492.15,0,0.08886711,0
15646566,France,Female,9,187911.55,1,35825.18,0,0.26758987,0
15645463,France,Female,5,0.0,2,67494.23,0,0.0067013926,0
15672144,France,Female,6,144432.04,1,73963.17,1,0.11682771,0
15596088,France,Female,4,77065.9,2,145159.26,0,0.24336779,0
15614878,Germany,Female,6,180520.29,1,123850.58,0,0.10969278,0
15635240,France,Male,1,0.0,2,23822.04,0,0.023852028,0
15775905,Germany,Female,6,130024.87,1,45750.21,1,0.5759516,1
15700657,Germany,Female,2,110086.69,1,159773.14,0,0.39954713,0
15611905,Spain,Female,5,174853.46,1,84238.63,0,0.1669942,0
15652527,France,Male,7,108724.98,1,72330.46,0,0.09274825,0
15785865,France,Male,9,91285.13,2,26767.85,0,0.030761553,0
15645942,Spain,Male,2,0.0,2,164768.82,0,0.023201833,0
15688691,Germany,Female,9,110610.41,2,1112.76,1,0.24157822,0
15592736,Germany,Male,5,102994.04,1,176680.16,1,0.9333992,1
15673529,Spain,Male,4,59893.85,2,43999.64,0,0.033190288,0
15724145,Germany,Male,8,149318.55,1,140746.13,0,0.12530449,0
15704629,France,Female,1,116409.55,1,152790.92,0,0.07631011,0
15597896,Germany,Male,0,127760.07,1,81537.85,1,0.2562946,0
15731790,Germany,Female,6,132591.36,1,7387.8,1,0.34802055,0
15634719,France,Male,0,0.0,2,183038.33,0,0.013732299,0
15703205,France,Female,5,113402.14,2,138849.06,0,0.22880036,0
15567333,France,Female,7,0.0,2,170333.38,0,0.019160688,0
15754537,France,Male,0,0.0,1,60416.76,0,0.15920615,0
15612030,France,Male,9,0.0,2,100240.2,0,0.0041320426,0
15573242,France,Male,6,136953.47,1,2704.98,0,0.19446461,0
15601892,France,Male,8,0.0,2,68815.05,0,0.004082951,0
15663885,France,Male,5,0.0,1,64839.23,0,0.06344265,0
15701096,France,Male,8,123863.64,1,144494.94,0,0.2490799,0
15710450,Spain,Male,7,120811.89,1,185510.34,0,0.024352327,0
15790846,Germany,Male,2,148430.55,1,56055.72,0,0.26836637,0
15658956,Germany,Male,6,47869.69,2,155061.97,0,0.028038496,0
15755223,Germany,Male,7,150926.99,2,119817.19,0,0.4651058,0
15787318,Germany,Female,6,103163.35,1,16259.64,1,0.78043735,1
15737310,France,Male,10,130206.28,1,184654.87,0,0.05298018,0
15763665,France,Female,4,136674.51,2,5278.78,0,0.100803144,0
15668818,Spain,Female,2,200322.45,1,113244.73,0,0.13741651,0
15765812,Spain,Male,1,0.0,2,8908.0,0,0.06591556,0
15704844,Spain,Male,7,80927.56,1,64490.67,0,0.1585477,0
15744582,France,Female,10,0.0,3,154971.63,1,0.3247406,0
15616700,Spain,Female,9,0.0,2,155786.39,0,0.051292073,0
15683521,Germany,Male,0,142574.71,2,129084.82,0,0.023177879,0
15583049,Germany,Female,7,160426.07,1,188533.11,0,0.20625891,0
15643752,France,Male,5,116160.23,1,13411.67,0,0.030387226,0
15620398,Spain,Female,5,98683.47,2,15733.19,0,0.06806014,0
15715707,France,Male,3,118829.03,2,73127.61,0,0.024593467,0
15814209,France,Male,1,118870.92,1,101704.19,0,0.04806605,0
15733768,France,Male,1,0.0,1,101986.16,0,0.09434045,0
15755242,France,Female,2,0.0,1,114442.66,0,0.44322863,0
15729412,France,Male,4,107192.38,1,15669.17,0,0.055041496,0
15746564,France,Male,3,108010.78,1,157486.1,0,0.12762797,0
15588446,Spain,Male,3,0.0,2,131281.28,0,0.01578745,0
15665221,France,Male,7,129837.72,2,197001.15,0,0.018633608,0
15640846,Germany,Female,3,106458.31,4,128881.87,1,0.99998623,1
15700209,France,Male,9,97009.15,1,85101.0,0,0.07243181,0
15658360,Spain,Male,9,122929.42,2,149822.04,0,0.13351068,0
15602735,Germany,Male,6,152296.83,4,108040.86,1,0.9999211,1
15724834,France,Female,1,0.0,2,135795.53,0,0.02108841,0
15800062,Spain,Male,8,0.0,1,25867.67,1,0.6752385,1
15685300,France,Male,6,128993.76,2,130483.56,0,0.055665717,0
15760102,France,Female,5,0.0,1,183479.12,0,0.28351665,0
15787026,Germany,Male,0,185267.45,2,77027.34,0,0.012052718,0
15653696,France,Female,9,0.0,2,94141.75,0,0.019194573,0
15788946,Spain,Female,3,116805.82,1,4092.75,0,0.108885095,0
15600724,Germany,Male,5,129750.68,1,109257.59,0,0.12862729,0
15574324,Germany,Female,2,129177.01,2,104617.99,0,0.023649603,0
15707144,Germany,Male,6,82506.72,2,167705.07,0,0.027087856,0
15775891,Germany,Male,2,107247.69,1,103712.05,1,0.5767826,1
15711789,Spain,Female,3,0.0,1,161242.99,1,0.67481875,1
15600879,Germany,Female,3,157780.93,2,6089.13,0,0.15865761,0
15681196,France,Male,1,172170.36,1,159777.37,0,0.04515729,0
15716000,Spain,Male,2,0.0,2,7919.08,0,0.062182155,0
15766776,France,Male,1,0.0,1,188274.6,0,0.37497225,0
15680278,Spain,Female,9,75361.44,1,27608.12,1,0.38240212,0
15688637,France,Female,4,0.0,2,183569.25,0,0.011468603,0
15591179,Spain,Male,2,0.0,2,145537.32,0,0.0072493474,0
15677435,France,Female,0,98263.46,2,164717.95,0,0.03693948,0
15698619,France,Male,9,0.0,2,76357.43,0,0.007557914,0
15581036,Germany,Female,3,109308.79,2,120158.72,1,0.12515089,0
15622117,Spain,Female,8,0.0,2,151843.54,0,0.028506353,0
15599301,Germany,Female,6,164365.44,1,5698.97,0,0.08551452,0
15581548,Spain,Female,5,98800.0,1,122865.55,0,0.093808636,0
15586870,France,Male,4,193125.85,1,152665.85,0,0.019330261,0
15735263,France,Male,5,51522.75,1,192131.77,0,0.048372526,0
15765322,France,Male,5,84284.48,2,62851.6,0,0.013061764,0
15582944,Spain,Female,5,0.0,2,140941.47,0,0.08096078,0
15687162,France,Male,9,119889.84,1,56767.67,1,0.47184846,0
15644962,France,Male,4,137910.45,1,177235.23,0,0.017741375,0
15612615,France,Female,6,0.0,2,86242.18,0,0.034653682,0
15813439,France,Male,5,100116.82,1,34215.58,0,0.06458605,0
15604544,Germany,Male,4,166082.15,2,44406.17,0,0.144564,0
15761348,France,Female,0,0.0,2,165196.65,0,0.05080209,0
15785078,Spain,Male,3,0.0,1,34542.41,0,0.15186511,0
15759874,France,Male,3,148595.55,1,74838.64,1,0.48256704,0
15643658,Germany,Male,2,94078.97,2,36980.54,0,0.5335678,1
15713267,Spain,Female,5,0.0,2,111676.63,0,0.037067983,0
15737782,France,Male,9,0.0,1,25858.68,0,0.041898333,0
15815490,Germany,Male,2,164948.98,3,177028.0,1,0.9332284,1
15679410,France,Female,4,140549.4,1,30990.16,1,0.9541731,1
15756241,France,Female,2,152509.25,1,136915.15,0,0.21187091,0
15688409,France,Female,2,191864.51,1,108457.99,1,0.08503063,0
15742272,France,Female,8,96418.09,1,131609.48,1,0.4006591,0
15717898,Spain,Male,2,131945.94,1,159737.56,0,0.06060924,0
15769582,France,Male,3,0.0,2,142238.54,0,0.004637457,0
15635660,Germany,Male,9,142910.15,1,105890.55,1,0.14358065,0
15576723,France,Female,7,0.0,2,194270.91,0,0.014243547,0
15591577,France,Male,3,146311.58,1,105443.47,0,0.041393526,0
15582325,France,Male,2,87894.26,1,173899.42,1,0.9037452,1
15693947,France,Female,5,97445.49,2,122823.34,0,0.027467767,0
15760446,France,Female,9,0.0,1,13181.37,1,0.36164773,0
15611105,Spain,Male,7,0.0,2,140780.8,0,0.008060989,0
15630920,France,Male,2,154485.74,2,78560.64,0,0.16832192,0
15574910,France,Male,2,115625.07,1,185855.21,0,0.8352672,1
15756472,France,Male,7,108396.67,1,128276.95,0,0.048342068,0
15682890,Germany,Male,5,65095.41,2,140197.42,0,0.01757326,0
15641994,Germany,Male,1,103018.45,1,32462.39,1,0.72877276,1
15733297,France,Female,10,84764.79,1,162253.9,0,0.076262854,0
15767793,France,Female,10,0.0,2,30498.7,0,0.024175849,0
15725698,Spain,Female,4,115680.81,1,90280.7,0,0.1310458,0
15813532,France,Female,5,0.0,2,32615.21,0,0.040770546,0
15576760,Germany,Male,5,73088.06,2,196142.26,0,0.06835924,0
15732102,Germany,Female,3,150905.03,2,16998.72,0,0.07213683,0
15739046,Spain,Female,9,143054.85,1,62980.96,0,0.056509633,0
15631927,Spain,Female,7,0.0,2,185660.3,0,0.04805022,0
15672115,France,Male,6,0.0,2,77331.77,0,0.018149273,0
15618765,Germany,Female,0,99948.45,1,97338.62,0,0.59039426,1
15679148,France,Male,3,115451.05,2,67234.33,0,0.14522532,0
15728474,Germany,Male,4,108235.91,1,143783.28,0,0.102264896,0
15636999,France,Male,8,0.0,1,77661.12,1,0.14706296,0
15754261,Spain,Male,2,98795.61,2,89123.99,0,0.14479725,0
15629150,France,Female,1,0.0,2,70810.8,0,0.049907017,0
15736274,France,Male,8,0.0,2,17550.49,0,0.0053230305,0
15627697,France,Male,2,0.0,2,21497.27,0,0.004156271,0
15721585,Germany,Male,3,113146.98,2,124749.08,0,0.016310938,0
15639946,Germany,Female,8,162532.14,3,36051.46,1,0.9842103,1
15792176,Spain,Female,0,92053.44,1,143681.83,0,0.13334852,0
15699450,France,Male,7,0.0,2,150694.58,0,0.017942188,0
15729954,France,Female,5,0.0,3,170487.4,1,0.6408422,1
15600103,Germany,Female,8,104944.1,1,97684.46,0,0.18581384,0
